id,pid,os_id,os,os_c,os_cp,paras,paras_c,paras_cp,start_time,end_time
11,9862f568-4173-403b-9d6d-b0ad574e5f01,472,"I still remember the day I was spending time with Saffron. I was in Times Square, New York.  It was raining really really bad. I was experiencing such a bad day. She cheered me up such big time. I feel that I am very kind and can make great things happen. IT was raining and when the ball drop happened I could definitely see the world falling through different skies. We were standing for 7 hours in a row. I feel that life was just passing by me. We became best friends very soon. We were playing a movie game. We were doing things that was impressing us. We are very glad that we met. We also shared food. I don't think I would ever forget saffron.",0,94.8551,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-14 14:22:17,2025-05-14 14:22:22
12,9862f568-4173-403b-9d6d-b0ad574e5f01,472,"I remember a recent event in June 2019.  My Mom and I went on a birthday trip to South Carolina. We stayed at a bed and breakfast for 3 days. The bed and breakfast had a lot of good reviews, but we didn't feel that it was the best one we had been to so far! The service was not what was expected, but we had fun. The first night we ate dinner at a Japanese restaurant. Breakfast was prepared all mornings we were there. The other nights, we had Chinese and also ate in Savannah, GA. For fun, we went to a plantation and traveled to other cities, like Charleston and Savannah, GA.  After our stay at the bed and breakfast, we drove to my uncle's house in Georgia.",1,97.9027,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-14 14:23:18,2025-05-14 14:23:27
13,9862f568-4173-403b-9d6d-b0ad574e5f01,472,"About three months ago, my husband and I were quite worried about what path we should take in life. He moved to Canada from South Korea for me, giving up his career and his family. I was living at home and working just over 25 hours a week at my parents' company due to mental health issues. I felt hopeless and really depressed, unable to imagine myself being able to become independent. I wasn't healthy enough to get a ""real"" job but I wasn't sick enough to get disability assistance from the government. I almost felt like there wasn't a point in living. There was so much I wanted to do in life, but I really couldn't see a way to achieve them.",0,72.5983,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-14 14:23:32,2025-05-14 14:23:39
14,f224342a-6715-4235-a418-a76af01a8ca4,2749,About three months ago I had been putting in a lot of overtime at my job.  I was surprised and excited that my employer recognized all of my hard work and gave me a nice bonus.  My boss encouraged me to take some time off and go and do something to relax and get away.  I talked to my husband and we decided to use the money to take a rare trip home to visit my parents.  Since moving to California I don't get back to the Midwest often to see them.  It was during the summer when we visited .  The weather was hot but cool in the evenings.  We spent our days having nonstop fun and taking in some of the local areas that I had not visited since I was a young child.,0,73.8074,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,2025-05-14 16:28:13,2025-05-14 16:28:15
15,f224342a-6715-4235-a418-a76af01a8ca4,2749,The perfect summer day with my niece.  The day started out with my niece and I going to IHOP to get breakfast.  She loves pancakes so IHOP was the perfect place for her to eat.  We both had a large stack of pancakes and left the restaurant feeling great.  After breakfast we went to a early movie.  The Lion King was playing and she really wanted to see it.  Since I had seen the original I thought it would be interesting to take her to see the new version.  I bought the tickets and we went in and got popcorn and drinks.  We found some seats in the middle of the theater and sat back to enjoy the movie.  The movie was really good and brought back memories from my childhood.,0,85.5578,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,2025-05-14 16:28:19,2025-05-14 16:28:23
16,efb60a20-50d7-4ef2-ae5f-41138395039a,2596,"My father has been ill for a few weeks now and it's been getting our whole family down.  My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work.  It's been a dark cloud over the house.  Today things changed!  I was finally offered a promotion at my job!  This means I will be able to help them out for a change.  My dad has always supported me and now it's my opportunity to return the favor.  It feels so good to be recognized for all the hard work I've put in at my company.  I think this is going to be a great start of a new beginning.  My dad looked so proud when I told him about the promotion.",0,93.6945,"1 My father has been ill for a few weeks now and it's been getting our whole family down. My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work. It's been a dark cloud over the house. Today things changed! I was finally offered a promotion at my job! This means I will be able to help them out for a change. My dad has always supported me and now it's my opportunity to return the favor. It feels so good to be recognized for all the hard work I've put in at my company. I think this is going to be a great start of a new beginning. My dad looked so proud when I told him about the promotion",0,92.8951,2025-05-15 12:49:20,2025-05-15 12:49:32
17,efb60a20-50d7-4ef2-ae5f-41138395039a,2596,"My father has been ill for a few weeks now and it's been getting our whole family down.  My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work.  It's been a dark cloud over the house.  Today things changed!  I was finally offered a promotion at my job!  This means I will be able to help them out for a change.  My dad has always supported me and now it's my opportunity to return the favor.  It feels so good to be recognized for all the hard work I've put in at my company.  I think this is going to be a great start of a new beginning.  My dad looked so proud when I told him about the promotion.",0,93.6945,"2 My father has been ill for a few weeks now and it's been getting our whole family down. My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work. It's been a dark cloud over the house. Today things changed! I was finally offered a promotion at my job! This means I will be able to help them out for a change. My dad has always supported me and now it's my opportunity to return the favor. It feels so good to be recognized for all the hard work I've put in at my company. I think this is going to be a great start of a new beginning. My dad looked so proud when I told him about the promotion",0,93.1315,2025-05-15 12:49:20,2025-05-15 12:49:32
18,efb60a20-50d7-4ef2-ae5f-41138395039a,2596,"My father has been ill for a few weeks now and it's been getting our whole family down.  My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work.  It's been a dark cloud over the house.  Today things changed!  I was finally offered a promotion at my job!  This means I will be able to help them out for a change.  My dad has always supported me and now it's my opportunity to return the favor.  It feels so good to be recognized for all the hard work I've put in at my company.  I think this is going to be a great start of a new beginning.  My dad looked so proud when I told him about the promotion.",0,93.6945,"3 My father has been ill for a few weeks now and it's been getting our whole family down. My mom hasn't said anything, but I know she's worried sick about how she is going to be able to pay the bills while my dad is out of work. It's been a dark cloud over the house. Today things changed! I was finally offered a promotion at my job! This means I will be able to help them out for a change. My dad has always supported me and now it's my opportunity to return the favor. It feels so good to be recognized for all the hard work I've put in at my company. I think this is going to be a great start of a new beginning. My dad looked so proud when I told him about the promotion",0,93.0992,2025-05-15 12:49:20,2025-05-15 12:49:32
19,task1,task1,task1,-1,-1.0,task 1,-1,-1.0,2025-05-15 13:18:46,2025-05-15 13:18:46
20,task1_dummy,task1_dummy,task1_dummy,-1,-1.0,task 1 ,-1,-1.0,2025-05-15 13:24:56,2025-05-15 13:24:56
21,17d3c4b4-158d-4733-853e-48a78414b2f6,"0        177
1       4382
2        952
3         80
4       3333
        ... 
4537    4426
4538     466
4539    3092
4540    3772
4541     860
Name: index, Length: 4542, dtype: int64",It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,task 2 1,1,55.7841,2025-05-15 13:25:00,2025-05-15 13:25:09
22,17d3c4b4-158d-4733-853e-48a78414b2f6,"0        177
1       4382
2        952
3         80
4       3333
        ... 
4537    4426
4538     466
4539    3092
4540    3772
4541     860
Name: index, Length: 4542, dtype: int64","On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,task 2 1,1,55.7841,2025-05-15 13:25:00,2025-05-15 13:25:09
23,17d3c4b4-158d-4733-853e-48a78414b2f6,"0        177
1       4382
2        952
3         80
4       3333
        ... 
4537    4426
4538     466
4539    3092
4540    3772
4541     860
Name: index, Length: 4542, dtype: int64","On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,task2 2,0,53.1687,2025-05-15 13:25:00,2025-05-15 13:25:09
24,17d3c4b4-158d-4733-853e-48a78414b2f6,"0        177
1       4382
2        952
3         80
4       3333
        ... 
4537    4426
4538     466
4539    3092
4540    3772
4541     860
Name: index, Length: 4542, dtype: int64","On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,"task 3 1 On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,53.1687,2025-05-15 13:25:00,2025-05-15 13:25:46
25,17d3c4b4-158d-4733-853e-48a78414b2f6,"0        177
1       4382
2        952
3         80
4       3333
        ... 
4537    4426
4538     466
4539    3092
4540    3772
4541     860
Name: index, Length: 4542, dtype: int64","On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",1,96.2829,"Task3 2 On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,53.1687,2025-05-15 13:25:00,2025-05-15 13:25:46
26,task1_dummy,task1_dummy,task1_dummy,-1,-1.0,task 1 13:31,-1,-1.0,2025-05-15 13:31:27,2025-05-15 13:31:27
27,094fcc93-8e18-4e6d-ac5d-b069b7f39d06,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,task2 1 It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,83.4931,2025-05-15 13:31:31,2025-05-15 13:31:44
28,094fcc93-8e18-4e6d-ac5d-b069b7f39d06,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,task 2 2 It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,75.9545,2025-05-15 13:31:31,2025-05-15 13:31:44
29,094fcc93-8e18-4e6d-ac5d-b069b7f39d06,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,task 3 1 It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,75.9545,2025-05-15 13:31:31,2025-05-15 13:32:10
30,task1_dummy,task1_dummy,task1_dummy,-1,-1.0,task 1 1338,-1,-1.0,2025-05-15 13:38:34,2025-05-15 13:38:34
31,5ee359ab-39f8-452b-8358-94e6401360fd,177,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,task 2 It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,77.6916,2025-05-15 13:38:38,2025-05-15 13:38:47
32,5ee359ab-39f8-452b-8358-94e6401360fd,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"task 3 On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,77.6916,2025-05-15 13:38:38,2025-05-15 13:39:02
33,5ee359ab-39f8-452b-8358-94e6401360fd,2073,"On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,91.5618,"task 3 2 On a Saturday afternoon this summer I received a phone call from a good friend of mine. This friend I had known had a drinking problem for many years. I had made many attempts in the past to suggest help for him, but he refused. On this day my friend decided to drink and drive and crashed his car. This day was important to me because it was the day my friend hit rock bottom and decided to get help. On this day my friend went fishing and, unknown to me, he was drinking. I got the phone call from him that he had driven his car in a ditch and needed picked up because he could not get it out. I went to pick him up and we contacted another friend who had a truck and could possible pull his car out of this ditch.",0,77.6916,2025-05-15 13:38:38,2025-05-15 13:39:02
